( train_bengalifemale_00199 " Besides he was paid one case of tobacco per head " )
( train_bengalifemale_00200 " They die out of spite " )
( train_bengalifemale_00201 " The other felt a sudden wave of irritation rush through him " )
( train_bengalifemale_00202 " Oppressive as the heat had been it was now even more oppressive " )
( train_bengalifemale_00203 " The ringing of the big bell aroused him " )
( train_bengalifemale_00204 " At first he puzzled over something untoward he was sure had happened " )
( train_bengalifemale_00205 " A dead man is of no use on a plantation " )
( train_bengalifemale_00206 " I don't know why you're here at all " )
( train_bengalifemale_00207 " What part of the United States is your home " )
( train_bengalifemale_00208 " She nodded and her eyes grew soft and moist " )
( train_bengalifemale_00209 " I was brought up the way most girls in Hawaii are brought up " )
( train_bengalifemale_00210 " It was the same way with our revolvers and rifles " )
( train_bengalifemale_00211 " But it contributed to the smash " )
( train_bengalifemale_00212 " The last one I knew was an overseer " )
( train_bengalifemale_00213 " Do you know any good land around here " )
( train_bengalifemale_00214 " I cannot follow you she said " )
( train_bengalifemale_00215 " I never allow what can't be changed to annoy me " )
( train_bengalifemale_00216 " Why the average review is more nauseating than cod liver oil " )
( train_bengalifemale_00217 " His voice was passionately rebellious " )
( train_bengalifemale_00218 " Don't you see I hate you " )
( train_bengalifemale_00219 " So Hughie and I did the managing ourselves " )
( train_bengalifemale_00220 " It happened to him at the Gallina Society in Oakland one afternoon " )
( train_bengalifemale_00221 " He cried in such genuine dismay that she broke into hearty laughter " )
( train_bengalifemale_00222 " Wash your hands of me " )
( train_bengalifemale_00223 " I think it's much nicer to quarrel " )
( train_bengalifemale_00224 " I saw it when she rolled " )
( train_bengalifemale_00225 " I only read the quotations " )
( train_bengalifemale_00226 " He was the soul of devotion to his employers " )
( train_bengalifemale_00227 " Out of his eighteen hundred he laid aside sixteen hundred each year " )
( train_bengalifemale_00228 " You have heard always how he was the lover of the Princess Naomi " )
( train_bengalifemale_00229 " They ought to pass here some time today " )
( train_bengalifemale_00230 " I had been sad too long already " )
( train_bengalifemale_00231 " All eyes however were staring at him in certitude of expectancy " )
( train_bengalifemale_00232 " I may manage to freight a cargo back as well " )
( train_bengalifemale_00233 " O'Brien had been a clean living young man with ideals " )
( train_bengalifemale_00234 " He it was that lived to found the family of the Patino " )
( train_bengalifemale_00235 " Straight out they swam their heads growing smaller and smaller " )
( train_bengalifemale_00236 " You won't die of malnutrition be sure of that " )
( train_bengalifemale_00237 " See the length of the body and that elongated neck " )
( train_bengalifemale_00238 " They are coming ashore whoever they are " )
( train_bengalifemale_00239 " Soaked in seawater they offset the heat rays " )
( train_bengalifemale_00240 " Think of investing in such an adventure " )
( train_bengalifemale_00241 " Nobody knew his history they of the Junta least of all " )
( train_bengalifemale_00242 " I have been doubly baptized " )
( train_bengalifemale_00243 " Joan looked triumphantly at Sheldon who bowed " )
( train_bengalifemale_00244 " And I hope you've got plenty of chain out Captain Young " )
( train_bengalifemale_00245 " The discovery seemed to have been made on the spur of the moment " )
( train_bengalifemale_00246 " They handled two men already both grub-thieves " )
( train_bengalifemale_00247 " Eli Harding asked as Shunk started to follow " )
( train_bengalifemale_00248 " That's where they cut off the Scottish Chiefs and killed all hands " )
( train_bengalifemale_00249 " And after the bath a shave would not be bad " )
( train_bengalifemale_00250 " Now please give a plain statement of what occurred " )
( train_bengalifemale_00251 " You can take a vacation on pay " )
( train_bengalifemale_00252 " They are big trees and require plenty of room " )
( train_bengalifemale_00253 " And Raoul listened again to the tale of the house " )
( train_bengalifemale_00254 " There are no kiddies and half grown youths among them " )
( train_bengalifemale_00255 " Oolong Atoll was one hundred and forty miles in circumference " )
( train_bengalifemale_00256 " McCoy found a stifling poisonous atmosphere in the pent cabin " )
( train_bengalifemale_00257 " It would give me nervous prostration " )
( train_bengalifemale_00258 " She said with chattering teeth " )
( train_bengalifemale_00259 " I'll be out of my head in fifteen minutes " )
( train_bengalifemale_00260 " I do not blame you for anything; remember that " )
( train_bengalifemale_00261 " If you mean to insinuate -- Brentwood began hotly " )
( train_bengalifemale_00262 " There was no forecasting this strange girl's processes " )
( train_bengalifemale_00263 " But what they want with your toothbrush is more than I can imagine " )
( train_bengalifemale_00264 " Give them their choice between a fine or an official whipping " )
( train_bengalifemale_00265 " Keep an eye on him " )
( train_bengalifemale_00266 " Those are my oysters he said at last " )
( train_bengalifemale_00267 " They are not regular oyster pirates Nicholas continued " )
( train_bengalifemale_00268 " One by one the boys were captured " )
( train_bengalifemale_00269 " The weeks had gone by and no overt acts had been attempted " )
( train_bengalifemale_00270 " They were deep in the primeval forest " )
( train_bengalifemale_00271 " He had been foiled in his attempt to escape " )
( train_bengalifemale_00272 " And twenty men could hold it with spears and arrows " )
( train_bengalifemale_00273 " Bassett was a fastidious man " )
( train_bengalifemale_00274 " There's a big English general right now whose name is Roberts " )
( train_bengalifemale_00275 " This tacit promise of continued acquaintance gave Saxon a little joy-thrill " )
( train_bengalifemale_00276 " I tell you I am disgusted with this adventure tomfoolery and rot " )
( train_bengalifemale_00277 " From my earliest recollection my sleep was a period of terror " )
( train_bengalifemale_00278 " But all my dreams violated this law " )
( train_bengalifemale_00279 " But they make the mistake of ignoring their own duality " )
( train_bengalifemale_00280 " I graduated last of my class " )
( train_bengalifemale_00281 " They had no fixed values to be altered by adjectives and adverbs " )
( train_bengalifemale_00282 " He was pressing beyond the limits of his vocabulary " )
( train_bengalifemale_00283 " Very early in my life I separated from my mother " )
( train_bengalifemale_00284 " His infernal chattering worries me even now as I think of it " )
( train_bengalifemale_00285 " White Leghorns said Mrs Mortimer " )
( train_bengalifemale_00286 " Massage under tension was the cryptic reply " )
( train_bengalifemale_00287 " Therefore hurrah for the game " )
( train_bengalifemale_00288 " It lived in perpetual apprehension of that quarter of the compass " )
( train_bengalifemale_00289 " Broken-Tooth yelled with fright and pain " )
( train_bengalifemale_00290 " Thus was momentum gained in the Younger World " )
( train_bengalifemale_00291 " Saxon waited for she knew a fresh idea had struck Billy " )
( train_bengalifemale_00292 " We had been chased by them ourselves more than once " )
( train_bengalifemale_00293 " He was a wise hyena " )
( train_bengalifemale_00294 " Production is doubling and quadrupling upon itself " )
( train_bengalifemale_00295 " And the Edinburgh Evening News says with editorial gloom " )
( train_bengalifemale_00296 " With my strength I slammed it full into Red-Eye's face " )
( train_bengalifemale_00297 " The log on which Lop-Ear was lying got adrift " )
( train_bengalifemale_00298 " This is a common experience with all of us " )
( train_bengalifemale_00299 " He considered the victory already his and stepped forward to the meat " )
( train_bengalifemale_00300 " It was not Red-Eye's way to forego revenge so easily " )
( train_bengalifemale_00301 " Whiz-zip-bang Lop-Ear screamed with sudden anguish " )
( train_bengalifemale_00302 " Cherokee identified himself with his instinct " )
( train_bengalifemale_00303 " They were less stooped than we less springy in their movements " )
( train_bengalifemale_00304 " The Fire People like ourselves lived in caves " )
( train_bengalifemale_00305 " Ah indeed " )
( train_bengalifemale_00306 " Red-Eye never committed a more outrageous deed " )
( train_bengalifemale_00307 " Poor little Crooked-Leg was terribly scared " )
( train_bengalifemale_00308 " Unconsciously our yells and exclamations yielded to this rhythm " )
( train_bengalifemale_00309 " He'll knock you off a few sticks in no time " )
( train_bengalifemale_00310 " Red-Eye swung back and forth on the branch farther down " )
( train_bengalifemale_00311 " So unexpected was my charge that I knocked him off his feet " )
( train_bengalifemale_00312 " Encouraged by my conduct Big-Face became a sudden ally " )
( train_bengalifemale_00313 " The fighting had now become intermittent " )
( train_bengalifemale_00314 " They obeyed him and went here and there at his commands " )
( train_bengalifemale_00315 " It was like the beating of hoofs " )
( train_bengalifemale_00316 " Why doggone you all shake again " )
( train_bengalifemale_00317 " Seventeen no eighteen days ago " )
( train_bengalifemale_00318 " You mean for this State General Alberta " )
( train_bengalifemale_00319 " He seemed to fill it with his tremendous vitality " )
( train_bengalifemale_00320 " She was trying to pass the apron string around him " )
( train_bengalifemale_00321 " Get down and dig in " )
( train_bengalifemale_00322 " They are greatly delighted with anything that is bright or giveth a sound " )
( train_bengalifemale_00323 " They only lifted seven hundred and fifty " )
( train_bengalifemale_00324 " It was simple in its way and no virtue of his " )
( train_bengalifemale_00325 " What I saw I could not at first believe " )
( train_bengalifemale_00326 " The stout wood was crushed like an eggshell " )
( train_bengalifemale_00327 " I had forgotten their existence " )
( train_bengalifemale_00328 " Ah we were very close together in that moment " )
( train_bengalifemale_00329 " They are his tongue by which he makes his knowledge articulate " )
( train_bengalifemale_00330 " Between the rush of the cascades streaks of rust showed everywhere " )
( train_bengalifemale_00331 " He'll never do a tap of work the whole Voyage " )
( train_bengalifemale_00332 " Captain West may be a Samurai but he is also human " )
( train_bengalifemale_00333 " And so early in the voyage too " )
( train_bengalifemale_00334 " In the matter of curry she is a sheer genius " )
( train_bengalifemale_00335 " The eastern heavens were equally spectacular " )
( train_bengalifemale_00336 " He spat it out like so much venom " )
( train_bengalifemale_00337 " I saw Mr Pike nod his head grimly and sarcastically " )
( train_bengalifemale_00338 " He is too keenly intelligent too sharply sensitive successfully to endure " )
( train_bengalifemale_00339 " The night was calm and snowy " )
( train_bengalifemale_00340 " I sailed third mate in the little Vampire before you were born " )
( train_bengalifemale_00341 " His outstretched arm dropped to his side and he paused " )
( train_bengalifemale_00342 " Wada Louis and the steward are servants of Asiatic breed " )
( train_bengalifemale_00343 " Also she has forbidden them smoking their pipes in the after-room " )
( train_bengalifemale_00344 " I tried to read George Moore last night and was dreadfully bored " )
( train_bengalifemale_00345 " Nimrod replied with a slight manifestation of sensitiveness " )
( train_bengalifemale_00346 " And their chief virtue lies in that they will never wear out " )
( train_bengalifemale_00347 " Beyond dispute Corry Hutchinson had married Mabel Holmes " )
( train_bengalifemale_00348 " No-sir-ee " )
( train_bengalifemale_00349 " Each insult added to the value of the claim " )
( train_bengalifemale_00350 " Their love burned with increasing brightness " )
( train_bengalifemale_00351 " They were artists not biologists " )
( train_bengalifemale_00352 " Both Johnny and his mother shuffled their feet as they walked " )
( train_bengalifemale_00353 " And as in denial of guilt the one-legged boy replied " )
( train_bengalifemale_00354 " Burnt out like the crater of a volcano " )
( train_bengalifemale_00355 " The boy O'Brien was specially maltreated " )
( train_bengalifemale_00356 " O'Brien took off his coat and bared his right arm " )
( train_bengalifemale_00357 " He bore no grudges and had few enemies " )
( train_bengalifemale_00358 " And Tom King patiently endured " )
( train_bengalifemale_00359 " King took every advantage he knew " )
( train_bengalifemale_00360 " The lines were now very taut " )
( train_bengalifemale_00361 " And right there I saw and knew it all " )
( train_bengalifemale_00362 " You're joking me sir the other managed to articulate " )
( train_bengalifemale_00363 " Anything unusual or abnormal was sufficient to send a fellow to Molokai " )
( train_bengalifemale_00364 " He was an athlete and a giant " )
( train_bengalifemale_00365 " We fished sharks on Niihau together " )
( train_bengalifemale_00366 " The Claudine was leaving next morning for Honolulu " )
( train_bengalifemale_00367 " In short my joyous individualism was dominated by the orthodox bourgeois ethics " )
( train_bengalifemale_00368 " Soon shall it be thrust back from off prostrate humanity " )
( train_bengalifemale_00369 " Yet in accordance with Ernest's test of truth it worked " )
( train_bengalifemale_00370 " No it is a palace wherein there are many servants " )
( train_bengalifemale_00371 " We are consumed in our own flesh-pots " )
( train_bengalifemale_00372 " But here amongst ourselves let us speak out " )
( train_bengalifemale_00373 " Also there was awe in their faces " )
( train_bengalifemale_00374 " Out of abstractions Ernest had conjured a vision and made them see it " )
( train_bengalifemale_00375 " Illuminating oil was becoming all profit " )
( train_bengalifemale_00376 " Such an act was in direct violation of the laws of the land " )
( train_bengalifemale_00377 " He was fond of quoting a fragment from a certain poem " )
( train_bengalifemale_00378 " Without them he could not run his empire " )
( train_bengalifemale_00379 " For such countries nothing remained but reorganization " )
( train_bengalifemale_00380 " They could not continue their method of producing surpluses " )
( train_bengalifemale_00381 " At once would be instituted a dozen cooperative commonwealth states " )
( train_bengalifemale_00382 " The Oligarchy wanted violence and it set its agents provocateurs to work " )
( train_bengalifemale_00383 " Nowhere did the raw earth appear " )
( train_bengalifemale_00384 " The lush vegetation of that sheltered spot make a natural shield " )
( train_bengalifemale_00385 " Men who endure it call it living death " )
( train_bengalifemale_00386 " As I say he had tapped the message very rapidly " )
( train_bengalifemale_00387 " Ask him I laughed then turned to Pasquini " )
( train_bengalifemale_00388 " In what bucolic school of fence he had been taught was beyond imagining " )
( train_bengalifemale_00389 " May drought destroy your crops " )
( train_bengalifemale_00390 " Dunham can your boy go along with Jesse " )
( train_bengalifemale_00391 " But Johannes could and did " )
( train_bengalifemale_00392 " A new preacher and a new doctrine come to Jerusalem " )
( train_bengalifemale_00393 " He would destroy all things that are fixed " )
( train_bengalifemale_00394 " He was an enthusiast and a desert dweller " )
( train_bengalifemale_00395 " What Pascal glimpsed with the vision of a seer I have lived " )
( train_bengalifemale_00396 " I should like to engage just for one whole life in that " )
( train_bengalifemale_00397 " Yea so are all the lesser animals of today clean " )
( train_bengalifemale_00398 " The Warden with a quart of champagne " )
( train_bengalifemale_00399 " Without a doubt some of them have dinner engagements " )
( train_bengalifemale_00400 " I had been born with no organic chemical predisposition toward alcohol " )
( train_bengalifemale_00401 " He may anticipate the day of his death " )
( train_bengalifemale_00402 " The Italian rancho was a bachelor establishment " )
( train_bengalifemale_00403 " Gad, do I remember it " )
( train_bengalifemale_00404 " You got out by fighting, and I through a pretty girl " )
( train_bengalifemale_00405 " I can see that knife now " )
( train_bengalifemale_00406 " When I can't see beauty in woman I want to die " )
( train_bengalifemale_00407 " His slim fingers closed like steel about Philip's " )
( train_bengalifemale_00408 " He seized Gregson by the arm and led him to the door " )
( train_bengalifemale_00409 " Hear the Indian dogs wailing down at Churchill " )
( train_bengalifemale_00410 " I'd say there was going to be a glorious scrap " )
( train_bengalifemale_00411 " His eyes never took themselves for an instant from his companion's face " )
( train_bengalifemale_00412 " Something that Whittemore had not yet said thrilled him " )
( train_bengalifemale_00413 " Lakes and rivers, hundreds of them, thousands of them " )
( train_bengalifemale_00414 " Whitefish, Gregson, whitefish and trout " )
( train_bengalifemale_00415 " They robbed me a few years later " )
( train_bengalifemale_00416 " He chuckled as he pulled out his pipe and began filling it " )
( train_bengalifemale_00417 " Everything was working smoothly, better than I had expected " )
( train_bengalifemale_00418 " I was completely lost in my work " )
( train_bengalifemale_00419 " His slim hands gripped the edges of the table " )
( train_bengalifemale_00420 " He made no reply as he waited for Whittemore to continue " )
( train_bengalifemale_00421 " Philip dropped back into his chair " )
( train_bengalifemale_00422 " If I was out of the game it would be easily made " )
( train_bengalifemale_00423 " MacDougall, my engineer, believes it " )
( train_bengalifemale_00424 " It is growing, every day, every hour " )
( train_bengalifemale_00425 " Now, you understand " )
( train_bengalifemale_00426 " You have associated with some of these men " )
( train_bengalifemale_00427 " And there's no chivalry, no quarter shown in this fight " )
( train_bengalifemale_00428 " All operations have been carried on from Montreal and Toronto " )
( train_bengalifemale_00429 " Gregson held a lighted match until it burnt his fingertips " )
( train_bengalifemale_00430 " Gregson had seated himself under the lamp and was sharpening a pencil " )
( train_bengalifemale_00431 " He caught himself with a jerk " )
( train_bengalifemale_00432 " How does your wager look now " )
( train_bengalifemale_00433 " He confessed that the sketch had startled him " )
( train_bengalifemale_00434 " After all, the picture was only a resemblance " )
( train_bengalifemale_00435 " He wondered, too, where Roscoe was " )
